seed,model,sample_id,y_true,y_pred,malignant_score
42,RBF SVM — PCA 2,158,1,1,-1.1475125111264257
42,RBF SVM — PCA 2,267,1,1,-1.8136365011666975
42,RBF SVM — PCA 2,417,0,0,1.1886664764304806
42,RBF SVM — PCA 2,64,0,0,1.9098615329442177
42,RBF SVM — PCA 2,340,1,0,0.25822858362801937
42,RBF SVM — PCA 2,307,1,1,-1.1567423663531602
42,RBF SVM — PCA 2,206,1,1,-1.3028037893730293
42,RBF SVM — PCA 2,375,1,1,-0.41764934166621104
42,RBF SVM — PCA 2,408,0,0,4.180451366998274
42,RBF SVM — PCA 2,284,1,1,-2.43689893940993
42,RBF SVM — PCA 2,542,1,1,-0.7157335946448671
42,RBF SVM — PCA 2,507,1,1,-2.4759088447471185
42,RBF SVM — PCA 2,73,0,1,-1.236595146386849
42,RBF SVM — PCA 2,150,1,1,-2.4979054969312338
42,RBF SVM — PCA 2,431,1,1,-2.621427943615599
42,RBF SVM — PCA 2,316,1,1,-1.1009149111984893
42,RBF SVM — PCA 2,167,0,0,4.059181734042172
42,RBF SVM — PCA 2,168,0,0,1.5958195979333205
42,RBF SVM — PCA 2,445,1,1,-2.5706336898016047
42,RBF SVM — PCA 2,399,1,1,-1.7740581888168603
42,RBF SVM — PCA 2,553,1,1,-1.3047611509244608
42,RBF SVM — PCA 2,295,1,1,-1.2768407734719223
42,RBF SVM — PCA 2,235,1,1,-1.6087478987643922
42,RBF SVM — PCA 2,77,0,0,1.0964898691358644
42,RBF SVM — PCA 2,385,0,1,-0.26569692145451307
42,RBF SVM — PCA 2,291,1,1,-0.6025106329348129
42,RBF SVM — PCA 2,20,1,1,-2.5540507254564244
42,RBF SVM — PCA 2,518,1,1,-1.3236929611926807
42,RBF SVM — PCA 2,496,1,1,-1.6575484371494584
42,RBF SVM — PCA 2,231,1,1,-1.0729538295973364
42,RBF SVM — PCA 2,361,1,1,-1.6461376452084588
42,RBF SVM — PCA 2,140,1,1,-1.086147391269528
42,RBF SVM — PCA 2,468,0,0,1.1254557998244255
42,RBF SVM — PCA 2,328,0,0,4.161613121754843
42,RBF SVM — PCA 2,237,0,0,2.681679066009853
42,RBF SVM — PCA 2,194,0,0,2.4889068239416083
42,RBF SVM — PCA 2,439,1,1,-1.2589234752898564
42,RBF SVM — PCA 2,269,1,1,-2.6143520945539684
42,RBF SVM — PCA 2,434,1,1,-1.3201686268606914
42,RBF SVM — PCA 2,204,1,1,-2.1518568041753174
42,RBF SVM — PCA 2,104,1,1,-1.8493148885812147
42,RBF SVM — PCA 2,70,0,0,2.170882617169226
42,RBF SVM — PCA 2,540,1,1,-2.5735508771213174
42,RBF SVM — PCA 2,205,0,1,-0.2467443118132329
42,RBF SVM — PCA 2,51,1,1,-1.286361798224055
42,RBF SVM — PCA 2,483,1,1,-1.685922092144826
42,RBF SVM — PCA 2,568,1,1,-1.1399704115493343
42,RBF SVM — PCA 2,200,1,1,-2.4738164855571063
42,RBF SVM — PCA 2,523,1,1,-1.9345993038543583
42,RBF SVM — PCA 2,423,1,1,-1.3422026447907343
42,RBF SVM — PCA 2,519,1,1,-2.5145137851483255
42,RBF SVM — PCA 2,535,0,0,1.4080632070379517
42,RBF SVM — PCA 2,321,0,0,2.7058685462872427
42,RBF SVM — PCA 2,83,0,0,1.554757232725798
42,RBF SVM — PCA 2,296,1,1,-1.0315628875426155
42,RBF SVM — PCA 2,1,0,0,3.0415407716216234
42,RBF SVM — PCA 2,344,1,1,-2.2990125014119727
42,RBF SVM — PCA 2,203,0,0,1.0444414545241865
42,RBF SVM — PCA 2,298,1,1,-1.2051140506634963
42,RBF SVM — PCA 2,127,0,0,3.5904955157719187
42,RBF SVM — PCA 2,24,0,0,1.6836270885814528
42,RBF SVM — PCA 2,14,0,0,1.3792921580899307
42,RBF SVM — PCA 2,102,1,1,-1.207155518610082
42,RBF SVM — PCA 2,180,0,0,0.9338729407751014
42,RBF SVM — PCA 2,461,0,0,0.334468630619272
42,RBF SVM — PCA 2,246,1,1,-1.2959770800597676
42,RBF SVM — PCA 2,198,0,0,3.0947028455856382
42,RBF SVM — PCA 2,504,1,1,-2.0970535353934863
42,RBF SVM — PCA 2,95,0,0,2.0663049420439585
42,RBF SVM — PCA 2,128,1,0,1.8561233789882203
42,RBF SVM — PCA 2,257,0,0,1.084248851591734
42,RBF SVM — PCA 2,228,1,1,-2.377025058939165
42,RBF SVM — PCA 2,488,1,1,-2.540176107221798
42,"QSVC — PCA 2 / 2Q (reps=1, full)",256,0,0,4.503361278737236
42,"QSVC — PCA 2 / 2Q (reps=1, full)",428,1,1,-3.1610540409201593
42,"QSVC — PCA 2 / 2Q (reps=1, full)",501,0,0,0.6650445353319472
42,"QSVC — PCA 2 / 2Q (reps=1, full)",363,1,0,0.26381550064012016
42,"QSVC — PCA 2 / 2Q (reps=1, full)",564,0,0,2.5543140032062186
42,"QSVC — PCA 2 / 2Q (reps=1, full)",464,1,1,-1.7563862056462
42,"QSVC — PCA 2 / 2Q (reps=1, full)",358,1,1,-2.2358145306114
42,"QSVC — PCA 2 / 2Q (reps=1, full)",343,0,0,5.285422385158853
42,"QSVC — PCA 2 / 2Q (reps=1, full)",516,0,0,4.127979909974705
42,"QSVC — PCA 2 / 2Q (reps=1, full)",567,0,0,2.812080587764568
42,"QSVC — PCA 2 / 2Q (reps=1, full)",292,1,1,-2.157473973842962
42,"QSVC — PCA 2 / 2Q (reps=1, full)",199,0,0,1.7332349717502278
42,"QSVC — PCA 2 / 2Q (reps=1, full)",527,1,1,-2.3714176057351257
42,"QSVC — PCA 2 / 2Q (reps=1, full)",121,0,0,5.004679523075318
42,"QSVC — PCA 2 / 2Q (reps=1, full)",353,0,0,3.13019507924611
42,"QSVC — PCA 2 / 2Q (reps=1, full)",495,1,1,-0.7978675473228809
42,"QSVC — PCA 2 / 2Q (reps=1, full)",541,1,0,0.8806678718610139
42,"QSVC — PCA 2 / 2Q (reps=1, full)",537,1,1,-1.2238483569887184
42,"QSVC — PCA 2 / 2Q (reps=1, full)",308,1,1,-1.8890613130024403
42,"QSVC — PCA 2 / 2Q (reps=1, full)",242,1,1,-1.2308747675559641
42,"QSVC — PCA 2 / 2Q (reps=1, full)",223,0,0,2.75088035567704
42,"QSVC — PCA 2 / 2Q (reps=1, full)",261,0,0,2.0266823213563927
42,"QSVC — PCA 2 / 2Q (reps=1, full)",467,1,1,-1.9311322840483318
42,"QSVC — PCA 2 / 2Q (reps=1, full)",288,1,1,-1.2559648152251794
42,"QSVC — PCA 2 / 2Q (reps=1, full)",549,1,1,-2.29316532793353
42,"QSVC — PCA 2 / 2Q (reps=1, full)",406,1,1,-0.16681117152722935
42,"QSVC — PCA 2 / 2Q (reps=1, full)",23,0,0,1.0976708419027363
42,"QSVC — PCA 2 / 2Q (reps=1, full)",415,1,1,-2.310949289307438
42,"QSVC — PCA 2 / 2Q (reps=1, full)",266,1,1,-2.226420791031622
42,"QSVC — PCA 2 / 2Q (reps=1, full)",359,1,1,-2.2599814236487465
42,"QSVC — PCA 2 / 2Q (reps=1, full)",247,1,1,-0.08171949669247303
42,"QSVC — PCA 2 / 2Q (reps=1, full)",354,1,1,-2.3188343619875558
42,"QSVC — PCA 2 / 2Q (reps=1, full)",452,1,1,-2.205765670797611
42,"QSVC — PCA 2 / 2Q (reps=1, full)",528,1,1,-0.23648821995021807
42,"QSVC — PCA 2 / 2Q (reps=1, full)",85,0,0,4.874091406509329
42,"QSVC — PCA 2 / 2Q (reps=1, full)",41,0,1,-1.155700055872082
42,"QSVC — PCA 2 / 2Q (reps=1, full)",310,1,1,-2.3873410579291634
42,"QSVC — PCA 2 / 2Q (reps=1, full)",275,1,1,-1.9259308449592898
42,"QSVC — PCA 2 / 2Q (reps=1, full)",526,1,1,-1.3664676854595759
42,"QSVC — PCA 2 / 2Q (reps=1, full)",433,0,0,5.389379348099813
42,"QSVC — PCA 2 / 2Q (reps=1, full)",217,1,1,-2.3259648840813374
42,"QSVC — PCA 2 / 2Q (reps=1, full)",158,1,1,-2.63472592175431
42,"QSVC — PCA 2 / 2Q (reps=1, full)",267,1,1,-1.5704392124447115
42,"QSVC — PCA 2 / 2Q (reps=1, full)",417,0,0,5.618446976090858
42,"QSVC — PCA 2 / 2Q (reps=1, full)",64,0,0,1.5123228505646842
42,"QSVC — PCA 2 / 2Q (reps=1, full)",340,1,0,0.17945550524722576
42,"QSVC — PCA 2 / 2Q (reps=1, full)",307,1,1,-1.6909383999522167
42,"QSVC — PCA 2 / 2Q (reps=1, full)",206,1,1,-2.007212079787515
42,"QSVC — PCA 2 / 2Q (reps=1, full)",375,1,1,-0.30227949097331264
42,"QSVC — PCA 2 / 2Q (reps=1, full)",408,0,0,4.4464947447664045
42,"QSVC — PCA 2 / 2Q (reps=1, full)",284,1,1,-1.8249864041986474
42,"QSVC — PCA 2 / 2Q (reps=1, full)",542,1,1,-0.4393956285096867
42,"QSVC — PCA 2 / 2Q (reps=1, full)",507,1,1,-1.6743600953247344
42,"QSVC — PCA 2 / 2Q (reps=1, full)",73,0,1,-0.7815474124101134
42,"QSVC — PCA 2 / 2Q (reps=1, full)",150,1,1,-1.8913964212489494
42,"QSVC — PCA 2 / 2Q (reps=1, full)",431,1,1,-1.9334132496947665
42,"QSVC — PCA 2 / 2Q (reps=1, full)",316,1,1,-3.2654985680748703
42,"QSVC — PCA 2 / 2Q (reps=1, full)",167,0,0,1.9712982342383394
42,"QSVC — PCA 2 / 2Q (reps=1, full)",168,0,0,5.085873923094587
42,"QSVC — PCA 2 / 2Q (reps=1, full)",445,1,1,-2.016896312169401
42,"QSVC — PCA 2 / 2Q (reps=1, full)",399,1,1,-2.2587788904452144
42,"QSVC — PCA 2 / 2Q (reps=1, full)",553,1,1,-1.8576512569028911
42,"QSVC — PCA 2 / 2Q (reps=1, full)",295,1,1,-2.376616819261669
42,"QSVC — PCA 2 / 2Q (reps=1, full)",235,1,1,-1.622831538077698
42,"QSVC — PCA 2 / 2Q (reps=1, full)",77,0,0,5.961553198939969
42,"QSVC — PCA 2 / 2Q (reps=1, full)",385,0,1,-0.3589022605516665
42,"QSVC — PCA 2 / 2Q (reps=1, full)",291,1,1,-0.5157375079323363
42,"QSVC — PCA 2 / 2Q (reps=1, full)",20,1,1,-2.0807208123155836
42,"QSVC — PCA 2 / 2Q (reps=1, full)",518,1,1,-0.7961309431636683
42,"QSVC — PCA 2 / 2Q (reps=1, full)",496,1,1,-1.0319334959717001
42,"QSVC — PCA 2 / 2Q (reps=1, full)",231,1,1,-3.0567546300207638
42,"QSVC — PCA 2 / 2Q (reps=1, full)",361,1,1,-1.8336576643427454
42,"QSVC — PCA 2 / 2Q (reps=1, full)",140,1,1,-1.7707382825426454
42,"QSVC — PCA 2 / 2Q (reps=1, full)",468,0,0,5.649457614389533
42,"QSVC — PCA 2 / 2Q (reps=1, full)",328,0,0,3.6563185035291066
42,"QSVC — PCA 2 / 2Q (reps=1, full)",237,0,0,2.265185448754664
42,"QSVC — PCA 2 / 2Q (reps=1, full)",194,0,0,2.4833298610278436
42,"QSVC — PCA 2 / 2Q (reps=1, full)",439,1,1,-1.965080861557189
42,"QSVC — PCA 2 / 2Q (reps=1, full)",269,1,1,-1.8332926519555905
42,"QSVC — PCA 2 / 2Q (reps=1, full)",434,1,1,-1.14138188234864
42,"QSVC — PCA 2 / 2Q (reps=1, full)",204,1,1,-1.454875549808286
42,"QSVC — PCA 2 / 2Q (reps=1, full)",104,1,1,-2.362681164217158
42,"QSVC — PCA 2 / 2Q (reps=1, full)",70,0,0,1.8327198353690686
42,"QSVC — PCA 2 / 2Q (reps=1, full)",540,1,1,-2.353106715666684
42,"QSVC — PCA 2 / 2Q (reps=1, full)",205,0,1,-0.3077053530160545
42,"QSVC — PCA 2 / 2Q (reps=1, full)",51,1,1,-2.2050666523204137
42,"QSVC — PCA 2 / 2Q (reps=1, full)",483,1,1,-1.580181581347667
42,"QSVC — PCA 2 / 2Q (reps=1, full)",568,1,1,-3.1063260294362443
42,"QSVC — PCA 2 / 2Q (reps=1, full)",200,1,1,-1.8938372761514093
42,"QSVC — PCA 2 / 2Q (reps=1, full)",523,1,1,-1.26736247878457
42,"QSVC — PCA 2 / 2Q (reps=1, full)",423,1,1,-0.8523039900695513
42,"QSVC — PCA 2 / 2Q (reps=1, full)",519,1,1,-1.8890948908856093
42,"QSVC — PCA 2 / 2Q (reps=1, full)",535,0,0,4.65186884245105
42,"QSVC — PCA 2 / 2Q (reps=1, full)",321,0,0,2.060231918412746
42,"QSVC — PCA 2 / 2Q (reps=1, full)",83,0,0,5.123674297311252
42,"QSVC — PCA 2 / 2Q (reps=1, full)",296,1,1,-3.0169904647193566
42,"QSVC — PCA 2 / 2Q (reps=1, full)",1,0,0,2.3402902725795793
42,"QSVC — PCA 2 / 2Q (reps=1, full)",344,1,1,-2.366165315538105
42,"QSVC — PCA 2 / 2Q (reps=1, full)",203,0,0,3.050350838978957
42,"QSVC — PCA 2 / 2Q (reps=1, full)",298,1,1,-1.2526159166345656
42,"QSVC — PCA 2 / 2Q (reps=1, full)",127,0,0,2.2689433936185064
42,"QSVC — PCA 2 / 2Q (reps=1, full)",24,0,0,5.210280893001025
42,"QSVC — PCA 2 / 2Q (reps=1, full)",14,0,0,1.0473977222894315
42,"QSVC — PCA 2 / 2Q (reps=1, full)",102,1,1,-2.5739498321494563
42,"QSVC — PCA 2 / 2Q (reps=1, full)",180,0,1,-0.3399855571269419
42,"QSVC — PCA 2 / 2Q (reps=1, full)",461,0,0,3.684608609777221
42,"QSVC — PCA 2 / 2Q (reps=1, full)",246,1,1,-2.426740833645486
42,"QSVC — PCA 2 / 2Q (reps=1, full)",198,0,0,4.634288346835941
42,"QSVC — PCA 2 / 2Q (reps=1, full)",504,1,1,-0.14071592387538479
42,"QSVC — PCA 2 / 2Q (reps=1, full)",95,0,0,5.0370246389228654
42,"QSVC — PCA 2 / 2Q (reps=1, full)",128,1,0,1.4262253126183864
42,"QSVC — PCA 2 / 2Q (reps=1, full)",257,0,0,3.3617230724857516
42,"QSVC — PCA 2 / 2Q (reps=1, full)",228,1,1,-1.7966512513186292
42,"QSVC — PCA 2 / 2Q (reps=1, full)",488,1,1,-2.2460729442255674
42,Linear SVM — PCA 4,256,0,0,10.257058544525798
42,Linear SVM — PCA 4,428,1,1,-6.5329357017516
42,Linear SVM — PCA 4,501,0,0,2.0427203070678397
42,Linear SVM — PCA 4,363,1,1,-0.1901370674561063
42,Linear SVM — PCA 4,564,0,0,9.374457342815031
42,Linear SVM — PCA 4,464,1,1,-2.7475360615328874
42,Linear SVM — PCA 4,358,1,1,-7.056187075516561
42,Linear SVM — PCA 4,343,0,0,7.6279447063941515
42,Linear SVM — PCA 4,516,0,0,4.598571258584728
42,Linear SVM — PCA 4,567,0,0,14.354930431362764
42,Linear SVM — PCA 4,292,1,1,-3.5874679771677442
42,Linear SVM — PCA 4,199,0,0,2.5418169937320396
42,Linear SVM — PCA 4,527,1,1,-4.229085453830075
42,Linear SVM — PCA 4,121,0,0,4.265355161184642
42,Linear SVM — PCA 4,353,0,0,2.7636406355908925
42,Linear SVM — PCA 4,495,1,1,-1.0331185182779423
42,Linear SVM — PCA 4,541,1,0,1.3546490392589612
42,Linear SVM — PCA 4,537,1,1,-1.512979427533848
42,Linear SVM — PCA 4,308,1,1,-5.454456461825788
42,Linear SVM — PCA 4,242,1,1,-1.073876810879712
42,Linear SVM — PCA 4,223,0,0,3.0475867125218765
42,Linear SVM — PCA 4,261,0,0,1.3850674355051429
42,Linear SVM — PCA 4,467,1,1,-6.354110353796129
42,Linear SVM — PCA 4,288,1,1,-3.818753085117107
42,Linear SVM — PCA 4,549,1,1,-3.467637674359098
42,Linear SVM — PCA 4,406,1,1,-1.0434558512514833
42,Linear SVM — PCA 4,23,0,0,9.44151077166675
42,Linear SVM — PCA 4,415,1,1,-3.3645325547729614
42,Linear SVM — PCA 4,266,1,1,-4.058744815850392
42,Linear SVM — PCA 4,359,1,1,-5.330335202310698
42,Linear SVM — PCA 4,247,1,1,-0.6822149531942472
42,Linear SVM — PCA 4,354,1,1,-6.12821068049646
42,Linear SVM — PCA 4,452,1,1,-1.8748551576624397
42,Linear SVM — PCA 4,528,1,1,-2.831769806729203
42,Linear SVM — PCA 4,85,0,0,4.890555100791481
42,Linear SVM — PCA 4,41,0,1,-0.7529074959076749
42,Linear SVM — PCA 4,310,1,1,-4.527303306267883
42,Linear SVM — PCA 4,275,1,1,-4.290269566613452
42,Linear SVM — PCA 4,526,1,1,-0.904904713251315
42,Linear SVM — PCA 4,433,0,0,6.165585853757962
42,Linear SVM — PCA 4,217,1,1,-5.144915728368171
42,Linear SVM — PCA 4,158,1,1,-5.443589113817156
42,Linear SVM — PCA 4,267,1,1,-1.9758545845075615
42,Linear SVM — PCA 4,417,0,0,6.798869957411202
42,Linear SVM — PCA 4,64,0,0,2.106457335187292
42,Linear SVM — PCA 4,340,1,1,-0.31850221957311803
42,Linear SVM — PCA 4,307,1,1,-8.535668481910252
42,Linear SVM — PCA 4,206,1,1,-6.16965474559861
42,Linear SVM — PCA 4,375,1,1,-0.7146042190131814
42,Linear SVM — PCA 4,408,0,0,4.212880286450243
42,Linear SVM — PCA 4,284,1,1,-3.0400794712427355
42,Linear SVM — PCA 4,542,1,1,-0.10725196052741143
42,Linear SVM — PCA 4,507,1,1,-5.25771626201145
42,Linear SVM — PCA 4,73,0,1,-0.9039543689093752
42,Linear SVM — PCA 4,150,1,1,-2.94336994899655
42,Linear SVM — PCA 4,431,1,1,-3.5407774366863864
42,Linear SVM — PCA 4,316,1,1,-6.522093629135497
42,Linear SVM — PCA 4,167,0,0,2.1824539411802655
42,Linear SVM — PCA 4,168,0,0,7.669201937493757
42,Linear SVM — PCA 4,445,1,1,-2.248282846813928
42,Linear SVM — PCA 4,399,1,1,-3.8972466340524026
42,Linear SVM — PCA 4,553,1,1,-6.751561526715374
42,Linear SVM — PCA 4,295,1,1,-4.702180554354433
42,Linear SVM — PCA 4,235,1,1,-2.113510139450225
42,Linear SVM — PCA 4,77,0,0,6.121727949784736
42,Linear SVM — PCA 4,385,0,0,0.18288574720092815
42,Linear SVM — PCA 4,291,1,1,-0.06269413720464595
42,Linear SVM — PCA 4,20,1,1,-2.9776615677815252
42,Linear SVM — PCA 4,518,1,1,-1.5151407381115791
42,Linear SVM — PCA 4,496,1,1,-1.3531363837465658
