comparison,metric,seed,model_left,model_right,value_left,value_right,difference
Classical PCA2 vs QSVC PCA2,roc_auc,42,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9884259259259259,0.9808201058201058,0.007605820105820116
Classical PCA2 vs QSVC PCA2,roc_auc,123,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9943783068783069,0.9811507936507936,0.013227513227513255
Classical PCA2 vs QSVC PCA2,roc_auc,456,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9742063492063491,0.9818121693121693,-0.007605820105820227
Classical PCA2 vs QSVC PCA2,roc_auc,789,Linear SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9884259259259258,0.9282407407407407,0.06018518518518512
Classical PCA2 vs QSVC PCA2,roc_auc,2026,RBF SVM — PCA 2,"QSVC — PCA 2 / 2Q (reps=1, full)",0.9874338624338624,0.9497354497354497,0.037698412698412787
Classical PCA4 vs QSVC PCA4,f1,42,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9512195121951219,0.9069767441860465,0.04424276800907545
Classical PCA4 vs QSVC PCA4,f1,123,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9767441860465116,0.9523809523809523,0.02436323366555926
Classical PCA4 vs QSVC PCA4,f1,456,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9135802469135802,0.825,0.08858024691358024
Classical PCA4 vs QSVC PCA4,f1,789,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9512195121951219,0.8461538461538461,0.10506566604127576
Classical PCA4 vs QSVC PCA4,f1,2026,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9534883720930233,0.8297872340425532,0.12370113805047012
Classical PCA4 vs QSVC PCA4,accuracy,42,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9649122807017544,0.9298245614035088,0.03508771929824561
Classical PCA4 vs QSVC PCA4,accuracy,123,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9824561403508771,0.9649122807017544,0.01754385964912275
Classical PCA4 vs QSVC PCA4,accuracy,456,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9385964912280702,0.8771929824561403,0.061403508771929904
Classical PCA4 vs QSVC PCA4,accuracy,789,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9649122807017544,0.8947368421052632,0.07017543859649122
Classical PCA4 vs QSVC PCA4,accuracy,2026,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9649122807017544,0.8596491228070176,0.10526315789473684
Classical PCA4 vs QSVC PCA4,roc_auc,42,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9927248677248678,0.968584656084656,0.02414021164021174
Classical PCA4 vs QSVC PCA4,roc_auc,123,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9973544973544973,0.9917328042328042,0.005621693121693139
Classical PCA4 vs QSVC PCA4,roc_auc,456,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9884259259259259,0.9368386243386243,0.051587301587301626
Classical PCA4 vs QSVC PCA4,roc_auc,789,RBF SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.998015873015873,0.9540343915343915,0.04398148148148151
Classical PCA4 vs QSVC PCA4,roc_auc,2026,Linear SVM — PCA 4,"QSVC — PCA 4 / 4Q (reps=1, full)",0.9940476190476191,0.939484126984127,0.05456349206349209
QSVC PCA2 vs QSVC PCA4,f1,42,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.891566265060241,0.9069767441860465,-0.01541047912580551
QSVC PCA2 vs QSVC PCA4,f1,123,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9176470588235294,0.9523809523809523,-0.03473389355742296
QSVC PCA2 vs QSVC PCA4,f1,456,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.8533333333333334,0.825,0.028333333333333433
QSVC PCA2 vs QSVC PCA4,f1,789,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.8157894736842105,0.8461538461538461,-0.030364372469635637
QSVC PCA2 vs QSVC PCA4,f1,2026,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.8604651162790697,0.8297872340425532,0.030677882236516574
QSVC PCA2 vs QSVC PCA4,accuracy,42,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9210526315789473,0.9298245614035088,-0.00877192982456143
QSVC PCA2 vs QSVC PCA4,accuracy,123,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9385964912280702,0.9649122807017544,-0.02631578947368418
QSVC PCA2 vs QSVC PCA4,accuracy,456,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9035087719298246,0.8771929824561403,0.026315789473684292
QSVC PCA2 vs QSVC PCA4,accuracy,789,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.8771929824561403,0.8947368421052632,-0.01754385964912286
QSVC PCA2 vs QSVC PCA4,accuracy,2026,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.8947368421052632,0.8596491228070176,0.03508771929824561
QSVC PCA2 vs QSVC PCA4,roc_auc,42,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9808201058201058,0.968584656084656,0.012235449735449766
QSVC PCA2 vs QSVC PCA4,roc_auc,123,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9811507936507936,0.9917328042328042,-0.010582010582010581
QSVC PCA2 vs QSVC PCA4,roc_auc,456,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9818121693121693,0.9368386243386243,0.044973544973545
QSVC PCA2 vs QSVC PCA4,roc_auc,789,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9282407407407407,0.9540343915343915,-0.025793650793650813
QSVC PCA2 vs QSVC PCA4,roc_auc,2026,"QSVC — PCA 2 / 2Q (reps=1, full)","QSVC — PCA 4 / 4Q (reps=1, full)",0.9497354497354497,0.939484126984127,0.010251322751322678
