seed,pca_components,sample_id,y_true,y_pred,malignant_score,reps,entanglement,selected_C
42,2,41,0,1,-1.155700055872082,1,linear,100.0
42,2,310,1,1,-2.3873410579291634,1,linear,100.0
42,2,275,1,1,-1.9259308449592898,1,linear,100.0
42,2,526,1,1,-1.3664676854595759,1,linear,100.0
42,2,433,0,0,5.389379348099813,1,linear,100.0
42,2,217,1,1,-2.3259648840813374,1,linear,100.0
42,2,158,1,1,-2.63472592175431,1,linear,100.0
42,2,267,1,1,-1.5704392124447115,1,linear,100.0
42,2,417,0,0,5.618446976090858,1,linear,100.0
42,2,64,0,0,1.5123228505646842,1,linear,100.0
42,2,340,1,0,0.17945550524722576,1,linear,100.0
42,2,307,1,1,-1.6909383999522167,1,linear,100.0
42,2,206,1,1,-2.007212079787515,1,linear,100.0
42,2,375,1,1,-0.30227949097331264,1,linear,100.0
42,2,408,0,0,4.4464947447664045,1,linear,100.0
42,2,284,1,1,-1.8249864041986474,1,linear,100.0
42,2,542,1,1,-0.4393956285096867,1,linear,100.0
42,2,507,1,1,-1.6743600953247344,1,linear,100.0
42,2,73,0,1,-0.7815474124101134,1,linear,100.0
42,2,150,1,1,-1.8913964212489494,1,linear,100.0
42,2,431,1,1,-1.9334132496947665,1,linear,100.0
42,2,316,1,1,-3.2654985680748703,1,linear,100.0
42,2,167,0,0,1.9712982342383394,1,linear,100.0
42,2,168,0,0,5.085873923094587,1,linear,100.0
42,2,445,1,1,-2.016896312169401,1,linear,100.0
42,2,399,1,1,-2.2587788904452144,1,linear,100.0
42,2,553,1,1,-1.8576512569028911,1,linear,100.0
42,2,295,1,1,-2.376616819261669,1,linear,100.0
42,2,235,1,1,-1.622831538077698,1,linear,100.0
42,2,77,0,0,5.961553198939969,1,linear,100.0
42,2,385,0,1,-0.3589022605516665,1,linear,100.0
42,2,291,1,1,-0.5157375079323363,1,linear,100.0
42,2,20,1,1,-2.0807208123155836,1,linear,100.0
42,2,518,1,1,-0.7961309431636683,1,linear,100.0
42,2,496,1,1,-1.0319334959717001,1,linear,100.0
42,2,231,1,1,-3.0567546300207638,1,linear,100.0
42,2,361,1,1,-1.8336576643427454,1,linear,100.0
42,2,140,1,1,-1.7707382825426454,1,linear,100.0
42,2,468,0,0,5.649457614389533,1,linear,100.0
42,2,328,0,0,3.6563185035291066,1,linear,100.0
42,2,237,0,0,2.265185448754664,1,linear,100.0
42,2,194,0,0,2.4833298610278436,1,linear,100.0
42,2,439,1,1,-1.965080861557189,1,linear,100.0
42,2,269,1,1,-1.8332926519555905,1,linear,100.0
42,2,434,1,1,-1.14138188234864,1,linear,100.0
42,2,204,1,1,-1.454875549808286,1,linear,100.0
42,2,104,1,1,-2.362681164217158,1,linear,100.0
42,2,70,0,0,1.8327198353690686,1,linear,100.0
42,2,540,1,1,-2.353106715666684,1,linear,100.0
42,2,205,0,1,-0.3077053530160545,1,linear,100.0
42,2,51,1,1,-2.2050666523204137,1,linear,100.0
42,2,483,1,1,-1.580181581347667,1,linear,100.0
42,2,568,1,1,-3.1063260294362443,1,linear,100.0
42,2,200,1,1,-1.8938372761514093,1,linear,100.0
42,2,523,1,1,-1.26736247878457,1,linear,100.0
42,2,423,1,1,-0.8523039900695513,1,linear,100.0
42,2,519,1,1,-1.8890948908856093,1,linear,100.0
42,2,535,0,0,4.65186884245105,1,linear,100.0
42,2,321,0,0,2.060231918412746,1,linear,100.0
42,2,83,0,0,5.123674297311252,1,linear,100.0
42,2,296,1,1,-3.0169904647193566,1,linear,100.0
42,2,1,0,0,2.3402902725795793,1,linear,100.0
42,2,344,1,1,-2.366165315538105,1,linear,100.0
42,2,203,0,0,3.050350838978957,1,linear,100.0
42,2,298,1,1,-1.2526159166345656,1,linear,100.0
42,2,127,0,0,2.2689433936185064,1,linear,100.0
42,2,24,0,0,5.210280893001025,1,linear,100.0
42,2,14,0,0,1.0473977222894315,1,linear,100.0
42,2,102,1,1,-2.5739498321494563,1,linear,100.0
42,2,180,0,1,-0.3399855571269419,1,linear,100.0
42,2,461,0,0,3.684608609777221,1,linear,100.0
42,2,246,1,1,-2.426740833645486,1,linear,100.0
42,2,198,0,0,4.634288346835941,1,linear,100.0
42,2,504,1,1,-0.14071592387538479,1,linear,100.0
42,2,95,0,0,5.0370246389228654,1,linear,100.0
42,2,128,1,0,1.4262253126183864,1,linear,100.0
42,2,257,0,0,3.3617230724857516,1,linear,100.0
42,2,228,1,1,-1.7966512513186292,1,linear,100.0
42,2,488,1,1,-2.2460729442255674,1,linear,100.0
42,4,256,0,0,1.313838658754291,1,full,1.0
42,4,428,1,1,-2.2091939810236383,1,full,1.0
42,4,501,0,0,0.2993181594355343,1,full,1.0
42,4,363,1,0,0.3035869442086632,1,full,1.0
42,4,564,0,0,1.0197688676361754,1,full,1.0
42,4,464,1,1,-1.8205981962092763,1,full,1.0
42,4,358,1,1,-1.5694085556120971,1,full,1.0
42,4,343,0,0,2.5464773035694983,1,full,1.0
42,4,516,0,0,1.456145505701412,1,full,1.0
42,4,567,0,0,0.33938820954275883,1,full,1.0
42,4,292,1,1,-1.103062579570894,1,full,1.0
42,4,199,0,0,1.3292033385895812,1,full,1.0
42,4,527,1,1,-1.2418837795732547,1,full,1.0
42,4,121,0,0,1.328997122656655,1,full,1.0
42,4,353,0,0,1.727711652206742,1,full,1.0
42,4,495,1,1,-1.1744153501734036,1,full,1.0
42,4,541,1,0,0.5340748966350498,1,full,1.0
42,4,537,1,1,-0.7493866834322933,1,full,1.0
42,4,308,1,1,-0.7278792456220077,1,full,1.0
42,4,242,1,1,-0.299942659565115,1,full,1.0
42,4,223,0,0,1.408209837311224,1,full,1.0
42,4,261,0,0,0.7897411439069288,1,full,1.0
42,4,467,1,1,-1.7339104841385942,1,full,1.0
42,4,288,1,1,-1.3912943339321098,1,full,1.0
42,4,549,1,1,-1.5394481380627842,1,full,1.0
42,4,406,1,1,-1.113488978321807,1,full,1.0
42,4,23,0,0,0.47790807946734704,1,full,1.0
42,4,415,1,1,-2.3988297282060302,1,full,1.0
42,4,266,1,1,-1.8622426704817459,1,full,1.0
42,4,359,1,1,-2.122668947107864,1,full,1.0
42,4,247,1,1,-0.1718669144267775,1,full,1.0
42,4,354,1,1,-1.4556183999087748,1,full,1.0
42,4,452,1,1,-0.3801561616415067,1,full,1.0
42,4,528,1,1,-1.3159299253127683,1,full,1.0
42,4,85,0,0,1.7412445405618997,1,full,1.0
42,4,41,0,0,0.6211549640627148,1,full,1.0
42,4,310,1,1,-1.6511754476910527,1,full,1.0
42,4,275,1,1,-0.9111510611134036,1,full,1.0
42,4,526,1,1,-0.6926450657683239,1,full,1.0
42,4,433,0,0,2.227114709243217,1,full,1.0
42,4,217,1,1,-1.4034618854764664,1,full,1.0
42,4,158,1,1,-1.5387333357686939,1,full,1.0
42,4,267,1,1,-1.1454653980276266,1,full,1.0
42,4,417,0,0,0.7896800894721082,1,full,1.0
42,4,64,0,0,1.3935830688526243,1,full,1.0
42,4,340,1,1,-0.32074772422538333,1,full,1.0
42,4,307,1,1,-1.2971850962704266,1,full,1.0
42,4,206,1,1,-1.5693091989879513,1,full,1.0
42,4,375,1,1,-1.0399814665293123,1,full,1.0
42,4,408,0,0,1.6466672493418697,1,full,1.0
42,4,284,1,1,-1.5180972728186197,1,full,1.0
42,4,542,1,0,0.5455835333500556,1,full,1.0
42,4,507,1,1,-0.7754893571855678,1,full,1.0
42,4,73,0,1,-1.097534945186297,1,full,1.0
42,4,150,1,1,-1.4562856399913007,1,full,1.0
42,4,431,1,1,-1.560024955341526,1,full,1.0
42,4,316,1,1,-0.9164547622301157,1,full,1.0
42,4,167,0,0,1.1290275916751435,1,full,1.0
42,4,168,0,0,2.4280684970425885,1,full,1.0
42,4,445,1,1,-1.7947668468455802,1,full,1.0
42,4,399,1,1,-2.3032425633338676,1,full,1.0
42,4,553,1,1,-0.9554286545920193,1,full,1.0
42,4,295,1,1,-0.7369507576297312,1,full,1.0
42,4,235,1,1,-1.2215226342936896,1,full,1.0
42,4,77,0,0,0.6869842406530634,1,full,1.0
42,4,385,0,1,-0.42795509036157187,1,full,1.0
42,4,291,1,1,-0.18653862072172558,1,full,1.0
42,4,20,1,1,-1.251621911586543,1,full,1.0
42,4,518,1,1,-1.1285942404286635,1,full,1.0
42,4,496,1,1,-0.2674181183259755,1,full,1.0
42,4,231,1,1,-0.9483460406288294,1,full,1.0
42,4,361,1,1,-1.3700978767802463,1,full,1.0
42,4,140,1,1,-1.299308065284595,1,full,1.0
42,4,468,0,0,1.8859087809624575,1,full,1.0
42,4,328,0,0,1.7769133512916433,1,full,1.0
42,4,237,0,0,1.596582955219481,1,full,1.0
42,4,194,0,0,1.2130434461987099,1,full,1.0
42,4,439,1,1,-1.5419963666691594,1,full,1.0
42,4,269,1,1,-1.6277731150282058,1,full,1.0
42,4,434,1,1,-1.1541917593123774,1,full,1.0
42,4,204,1,1,-1.1349349682870111,1,full,1.0
42,4,104,1,1,-2.0323312752507783,1,full,1.0
42,4,70,0,0,0.8779475964119855,1,full,1.0
42,4,540,1,1,-1.8714784316938786,1,full,1.0
42,4,205,0,1,-1.2785077460808523,1,full,1.0
42,4,51,1,1,-2.1188499928116737,1,full,1.0
42,4,483,1,1,-1.5742222680472922,1,full,1.0
42,4,568,1,0,0.18319135305122433,1,full,1.0
42,4,200,1,1,-2.022529217979904,1,full,1.0
42,4,523,1,1,-1.2998429515162793,1,full,1.0
42,4,423,1,1,-0.9437524275420562,1,full,1.0
42,4,519,1,1,-1.0457914015462746,1,full,1.0
42,4,535,0,0,0.9690318923576837,1,full,1.0
42,4,321,0,0,0.9152896659235666,1,full,1.0
42,4,83,0,0,1.685473444722073,1,full,1.0
42,4,296,1,1,-1.032076858882284,1,full,1.0
42,4,1,0,0,0.9214457763139275,1,full,1.0
42,4,344,1,1,-1.0577582386495594,1,full,1.0
42,4,203,0,0,0.7540596031496164,1,full,1.0
42,4,298,1,1,-0.8656245732801607,1,full,1.0
42,4,127,0,0,1.2236179277252472,1,full,1.0
42,4,24,0,0,0.8716386509377101,1,full,1.0
42,4,14,0,0,0.37835214297833886,1,full,1.0
42,4,102,1,1,-1.1174801110888808,1,full,1.0
42,4,180,0,0,1.0475725714561923,1,full,1.0
42,4,461,0,0,1.4158786177305145,1,full,1.0
42,4,246,1,1,-1.0200520404379965,1,full,1.0
42,4,198,0,0,1.431372184034994,1,full,1.0
42,4,504,1,1,-0.21883567608738877,1,full,1.0
42,4,95,0,0,2.520247776322457,1,full,1.0
42,4,128,1,1,-1.097647444757779,1,full,1.0
42,4,257,0,0,0.34052872362586906,1,full,1.0
42,4,228,1,0,0.45987658138497056,1,full,1.0
42,4,488,1,1,-1.526679435850585,1,full,1.0
123,2,126,0,1,-0.6176944341053887,1,linear,100.0
123,2,2,0,0,5.917652447181727,1,linear,100.0
123,2,398,1,1,-3.319777133754507,1,linear,100.0
123,2,20,1,1,-2.5782760816394696,1,linear,100.0
123,2,150,1,1,-2.288457877912116,1,linear,100.0
123,2,337,0,0,6.146886215774732,1,linear,100.0
123,2,391,1,1,-3.119820520515731,1,linear,100.0
123,2,202,0,0,8.786183526799636,1,linear,100.0
123,2,532,1,1,-2.3323214884139465,1,linear,100.0
123,2,46,1,1,-1.5661867989427667,1,linear,100.0
123,2,189,1,1,-3.247396278433229,1,linear,100.0
123,2,251,1,1,-2.924397031749493,1,linear,100.0
123,2,422,1,1,-2.8747057364481177,1,linear,100.0
123,2,61,1,1,-3.330603616115589,1,linear,100.0
123,2,520,1,0,0.4347786936069862,1,linear,100.0
123,2,417,0,0,6.301903894288657,1,linear,100.0
123,2,494,1,1,-2.7090383644727436,1,linear,100.0
123,2,112,1,0,0.9977823756769477,1,linear,100.0
123,2,311,1,1,-0.7926445329342049,1,linear,100.0
123,2,288,1,1,-0.8101069050132002,1,linear,100.0
123,2,544,1,1,-2.1375488984636815,1,linear,100.0
123,2,388,1,1,-1.2133624090793593,1,linear,100.0
123,2,190,0,1,-1.7037948124138276,1,linear,100.0
123,2,106,1,1,-2.6290417650140756,1,linear,100.0
123,2,250,0,0,4.88535836383544,1,linear,100.0
123,2,217,1,1,-3.0517710052614757,1,linear,100.0
123,2,438,1,1,-1.9909995126439068,1,linear,100.0
123,2,170,1,1,-2.7020082398270664,1,linear,100.0
123,2,298,1,1,-1.2360812642171877,1,linear,100.0
123,2,262,0,0,5.807765168914299,1,linear,100.0
123,2,96,1,1,-2.7426459555428058,1,linear,100.0
123,2,143,1,1,-2.3055637741319797,1,linear,100.0
123,2,198,0,0,6.518042757868917,1,linear,100.0
123,2,424,1,1,-3.536425922962098,1,linear,100.0
123,2,90,1,1,-1.1164449940397678,1,linear,100.0
123,2,244,0,0,6.1606347812165065,1,linear,100.0
123,2,299,1,1,-2.7046579905636254,1,linear,100.0
123,2,483,1,1,-1.9957153070711589,1,linear,100.0
123,2,514,0,0,0.04215918829175491,1,linear,100.0
123,2,408,0,0,5.422980533171824,1,linear,100.0
123,2,204,1,1,-1.9533102137819882,1,linear,100.0
123,2,81,1,1,-0.26736347011212347,1,linear,100.0
123,2,154,1,1,-2.387123903549299,1,linear,100.0
123,2,410,1,1,-2.8589153296016403,1,linear,100.0
123,2,105,0,0,0.5982047573936025,1,linear,100.0
123,2,185,1,1,-2.466262199432404,1,linear,100.0
123,2,235,1,1,-2.0926606618193913,1,linear,100.0
123,2,62,0,0,3.7862013459666026,1,linear,100.0
123,2,524,1,1,-2.917180153847632,1,linear,100.0
123,2,355,1,1,-2.361528116211965,1,linear,100.0
123,2,369,0,0,2.824593215356028,1,linear,100.0
123,2,163,1,1,-3.088975701981276,1,linear,100.0
123,2,527,1,1,-2.9939881528060366,1,linear,100.0
123,2,240,1,1,-2.0528814496197687,1,linear,100.0
123,2,415,1,1,-2.987647547366642,1,linear,100.0
123,2,230,0,0,4.865081301761142,1,linear,100.0
123,2,180,0,1,-1.3554179366951353,1,linear,100.0
123,2,17,0,0,4.415042111531591,1,linear,100.0
123,2,182,0,0,1.9273858741433378,1,linear,100.0
123,2,213,0,0,1.9000773067996444,1,linear,100.0
123,2,289,1,1,-2.801750180293937,1,linear,100.0
123,2,470,1,1,-3.3014154888224394,1,linear,100.0
123,2,225,1,1,-0.611868758402434,1,linear,100.0
123,2,203,0,0,3.4686879868837788,1,linear,100.0
123,2,117,0,0,2.7485168911518936,1,linear,100.0
123,2,413,1,0,0.262272132170732,1,linear,100.0
123,2,43,0,0,0.5041030507017199,1,linear,100.0
123,2,384,1,1,-2.2556226874825858,1,linear,100.0
123,2,316,1,1,-4.4116492170405905,1,linear,100.0
123,2,65,0,0,2.1003995240593176,1,linear,100.0
123,2,128,1,0,0.8138851924090278,1,linear,100.0
123,2,521,0,0,2.32673751910855,1,linear,100.0
123,2,193,0,0,0.21310777141382387,1,linear,100.0
123,2,315,1,1,-3.5541050892554584,1,linear,100.0
123,2,222,1,1,-3.370276449161184,1,linear,100.0
123,2,562,0,0,5.381190695350519,1,linear,100.0
123,2,278,1,1,-1.960391872403925,1,linear,100.0
123,2,565,0,0,5.415508028897827,1,linear,100.0
123,2,78,0,0,3.3639960217470355,1,linear,100.0
123,2,253,0,0,3.114206912576497,1,linear,100.0
123,2,486,1,1,-0.709526571392209,1,linear,100.0
123,2,134,0,0,4.139812127239626,1,linear,100.0
123,2,306,1,1,-3.7436336334408833,1,linear,100.0
123,2,547,1,1,-3.695406604731597,1,linear,100.0
123,2,186,0,0,2.7506773871989965,1,linear,100.0
123,2,406,1,1,-0.30953442626401584,1,linear,100.0
123,2,156,0,0,5.543501452680182,1,linear,100.0
123,2,294,1,1,-3.187431229840865,1,linear,100.0
123,2,279,1,1,-1.8839323453862211,1,linear,100.0
123,2,210,0,0,6.584900306106263,1,linear,100.0
123,2,83,0,0,5.368071722511239,1,linear,100.0
123,2,466,1,1,-1.0750797873528044,1,linear,100.0
123,2,502,1,1,-3.1323762043609364,1,linear,100.0
123,2,566,0,0,2.796625959227286,1,linear,100.0
123,2,194,0,0,2.09963980930582,1,linear,100.0
123,2,481,1,1,-1.1225510453288874,1,linear,100.0
123,2,35,0,0,4.700021190269689,1,linear,100.0
123,2,79,1,1,-2.340261768469269,1,linear,100.0
123,2,416,1,1,-3.689304480724466,1,linear,100.0
123,2,451,0,0,5.0340586704990695,1,linear,100.0
123,2,55,1,1,-2.780983542426178,1,linear,100.0
123,2,273,1,1,-2.712604488156629,1,linear,100.0
123,2,324,1,1,-3.0125116172589483,1,linear,100.0
123,2,215,0,0,0.059135643233531265,1,linear,100.0
123,2,50,1,1,-3.511881903493333,1,linear,100.0
123,2,174,1,1,-3.9135656756898602,1,linear,100.0
123,2,69,1,1,-3.13626443947911,1,linear,100.0
123,2,161,0,0,6.178195587589226,1,linear,100.0
123,2,330,0,0,3.204021512470671,1,linear,100.0
123,2,344,1,1,-3.1078580933310644,1,linear,100.0
123,2,139,1,1,-3.3572023931885586,1,linear,100.0
123,2,175,1,1,-1.485472157289014,1,linear,100.0
123,2,266,1,1,-3.2871691894835116,1,linear,100.0
123,2,169,1,1,-1.2444294000677663,1,linear,100.0
123,4,126,0,0,0.634820515921382,1,full,1.0
123,4,2,0,0,1.3423517825239863,1,full,1.0
123,4,398,1,1,-1.4310614560432326,1,full,1.0
123,4,20,1,1,-1.2703415006226666,1,full,1.0
123,4,150,1,1,-1.1932722948639887,1,full,1.0
123,4,337,0,0,2.1988792418603875,1,full,1.0
123,4,391,1,1,-1.1110993075589848,1,full,1.0
123,4,202,0,0,0.889350437878097,1,full,1.0
123,4,532,1,1,-1.2595876956591143,1,full,1.0
123,4,46,1,1,-1.462884074768053,1,full,1.0
123,4,189,1,1,-1.3403447782470514,1,full,1.0
123,4,251,1,1,-1.3603705057630955,1,full,1.0
123,4,422,1,1,-1.2267870702917725,1,full,1.0
123,4,61,1,1,-1.6967983743956134,1,full,1.0
123,4,520,1,1,-0.9758664204305055,1,full,1.0
123,4,417,0,0,0.7463005800523537,1,full,1.0
123,4,494,1,1,-1.7022729049136185,1,full,1.0
123,4,112,1,1,-0.3932852996180677,1,full,1.0
123,4,311,1,1,-1.0440237639475336,1,full,1.0
123,4,288,1,1,-0.9152255690004675,1,full,1.0
123,4,544,1,1,-1.090443709002692,1,full,1.0
123,4,388,1,1,-1.4942083049445916,1,full,1.0
123,4,190,0,0,0.2928771870109431,1,full,1.0
123,4,106,1,1,-1.1609100073613001,1,full,1.0
123,4,250,0,0,1.2644974699007228,1,full,1.0
123,4,217,1,1,-1.5436677000859982,1,full,1.0
123,4,438,1,1,-1.0778700547006932,1,full,1.0
123,4,170,1,1,-1.2933157900607941,1,full,1.0
123,4,298,1,1,-0.8145009413710028,1,full,1.0
123,4,262,0,0,0.7723851295567131,1,full,1.0
123,4,96,1,1,-1.282570131081802,1,full,1.0
123,4,143,1,1,-1.3101847321263163,1,full,1.0
123,4,198,0,0,1.440666368965061,1,full,1.0
123,4,424,1,1,-0.8420295478777359,1,full,1.0
123,4,90,1,1,-1.1278766893089869,1,full,1.0
123,4,244,0,0,1.3876642379243989,1,full,1.0
123,4,299,1,1,-1.3723863945171624,1,full,1.0
123,4,483,1,1,-1.0705919686053929,1,full,1.0
123,4,514,0,0,0.10991084448909759,1,full,1.0
123,4,408,0,0,1.1322312352372392,1,full,1.0
123,4,204,1,1,-1.1153009169676793,1,full,1.0
123,4,81,1,0,0.19821682704518384,1,full,1.0
123,4,154,1,1,-1.2067931391263076,1,full,1.0
123,4,410,1,1,-0.8516353899160723,1,full,1.0
123,4,105,0,0,0.325833081215245,1,full,1.0
123,4,185,1,1,-1.3016392358994127,1,full,1.0
123,4,235,1,1,-1.4756452303642915,1,full,1.0
123,4,62,0,0,1.8289849093916815,1,full,1.0
123,4,524,1,1,-1.1972689526559208,1,full,1.0
123,4,355,1,1,-0.679168187802233,1,full,1.0
123,4,369,0,0,1.0329545028019667,1,full,1.0
123,4,163,1,1,-1.2719223424943682,1,full,1.0
123,4,527,1,1,-1.5315720083005488,1,full,1.0
123,4,240,1,1,-1.1258421330673265,1,full,1.0
123,4,415,1,1,-1.7936795549142117,1,full,1.0
123,4,230,0,0,0.6437396064930518,1,full,1.0
123,4,180,0,0,0.7705385366321129,1,full,1.0
123,4,17,0,0,1.7349995239394902,1,full,1.0
123,4,182,0,0,1.378697458729473,1,full,1.0
123,4,213,0,1,-0.9051491013175162,1,full,1.0
123,4,289,1,1,-1.4760615712936365,1,full,1.0
123,4,470,1,1,-1.5254348398030262,1,full,1.0
123,4,225,1,1,-0.66138748936772,1,full,1.0
123,4,203,0,0,1.4281273692538,1,full,1.0
123,4,117,0,0,0.7795100173200397,1,full,1.0
123,4,413,1,0,0.443001077019066,1,full,1.0
123,4,43,0,0,0.852416366378145,1,full,1.0
123,4,384,1,1,-1.3396112346971094,1,full,1.0
123,4,316,1,1,-1.1188574549242938,1,full,1.0
123,4,65,0,0,1.6851953387988314,1,full,1.0
123,4,128,1,1,-0.8561929861648679,1,full,1.0
123,4,521,0,0,0.9345047189842987,1,full,1.0
123,4,193,0,0,1.012939311234874,1,full,1.0
123,4,315,1,1,-1.278412737145534,1,full,1.0
123,4,222,1,1,-1.187971970251609,1,full,1.0
123,4,562,0,0,0.41282701989772264,1,full,1.0
123,4,278,1,1,-0.9472558501139688,1,full,1.0
123,4,565,0,0,0.37306092971113974,1,full,1.0
123,4,78,0,0,1.2679755125127992,1,full,1.0
123,4,253,0,0,0.7055831454073682,1,full,1.0
123,4,486,1,1,-0.7091765347994047,1,full,1.0
123,4,134,0,0,0.8865749939790663,1,full,1.0
123,4,306,1,1,-1.1235281168221425,1,full,1.0
123,4,547,1,1,-1.2729975957707333,1,full,1.0
123,4,186,0,0,0.5156994394584262,1,full,1.0
123,4,406,1,1,-0.937637175494845,1,full,1.0
123,4,156,0,0,0.8832601853505604,1,full,1.0
123,4,294,1,1,-1.228227318834113,1,full,1.0
123,4,279,1,1,-1.330693173110155,1,full,1.0
123,4,210,0,0,1.021282833993107,1,full,1.0
123,4,83,0,0,0.36617093908629705,1,full,1.0
123,4,466,1,1,-0.755113492115377,1,full,1.0
123,4,502,1,1,-1.2823366992798737,1,full,1.0
123,4,566,0,0,0.5232738620340106,1,full,1.0
123,4,194,0,0,0.7386231246782412,1,full,1.0
123,4,481,1,1,-0.4306913042008098,1,full,1.0
123,4,35,0,0,1.5402289657797563,1,full,1.0
123,4,79,1,1,-1.026772224489736,1,full,1.0
123,4,416,1,1,-0.7516610215115457,1,full,1.0
123,4,451,0,0,1.3305463604583974,1,full,1.0
123,4,55,1,1,-1.3711764106012496,1,full,1.0
123,4,273,1,1,-1.2169365885672307,1,full,1.0
123,4,324,1,1,-1.5009343699391615,1,full,1.0
123,4,215,0,0,0.19639684234450452,1,full,1.0
123,4,50,1,1,-1.2203658740276464,1,full,1.0
123,4,174,1,1,-1.568763817513958,1,full,1.0
123,4,69,1,1,-1.2604069318501991,1,full,1.0
123,4,161,0,0,0.800758235626251,1,full,1.0
123,4,330,0,1,-0.056376140611838904,1,full,1.0
123,4,344,1,1,-1.0384542362602212,1,full,1.0
123,4,139,1,1,-0.9171551101735856,1,full,1.0
123,4,175,1,1,-1.2726981803605475,1,full,1.0
123,4,266,1,1,-1.333110968880443,1,full,1.0
123,4,169,1,1,-0.8347022456740248,1,full,1.0
456,2,93,1,1,-1.3030811121491905,1,linear,1.0
456,2,252,0,0,3.43101894534442,1,linear,1.0
456,2,47,0,0,0.2960091116786294,1,linear,1.0
456,2,529,1,1,-1.799907325320711,1,linear,1.0
456,2,120,1,1,-1.8976923652234343,1,linear,1.0
456,2,427,1,1,-1.728529072413516,1,linear,1.0
456,2,478,1,1,-1.7545073785251981,1,linear,1.0
456,2,97,1,1,-1.8607977818482944,1,linear,1.0
456,2,291,1,1,-0.4356865999775549,1,linear,1.0
456,2,528,1,1,-0.443635732054418,1,linear,1.0
456,2,307,1,1,-1.7555355957524776,1,linear,1.0
456,2,294,1,1,-1.9476504960964847,1,linear,1.0
456,2,166,1,1,-2.079268956849596,1,linear,1.0
456,2,212,0,0,0.28216579591355584,1,linear,1.0
456,2,547,1,1,-1.676612867990357,1,linear,1.0
456,2,424,1,1,-1.4127788400028625,1,linear,1.0
456,2,455,1,1,-1.0113663017269692,1,linear,1.0
456,2,398,1,1,-2.0574506418276024,1,linear,1.0
456,2,496,1,1,-0.8325647341958515,1,linear,1.0
456,2,216,1,1,-0.9512011641254705,1,linear,1.0
456,2,397,1,1,-1.3685000027904721,1,linear,1.0
456,2,67,1,1,-1.9984187753252636,1,linear,1.0
456,2,75,0,0,1.1392051377477097,1,linear,1.0
456,2,54,0,1,-0.08364303494381542,1,linear,1.0
456,2,373,0,0,1.5385755766359526,1,linear,1.0
456,2,417,0,0,3.3412340799442477,1,linear,1.0
456,2,261,0,0,0.5024650359463017,1,linear,1.0
456,2,358,1,1,-1.8253428601785062,1,linear,1.0
456,2,163,1,1,-1.4334882917464746,1,linear,1.0
456,2,132,0,0,0.9284020578244347,1,linear,1.0
456,2,476,1,1,-0.4399297935959786,1,linear,1.0
456,2,205,0,1,-0.34464310922273955,1,linear,1.0
456,2,46,1,1,-1.6380606530151738,1,linear,1.0
456,2,537,1,1,-0.7611654132669736,1,linear,1.0
456,2,412,1,1,-1.8903732678666048,1,linear,1.0
456,2,545,1,1,-1.2152153733080162,1,linear,1.0
456,2,265,0,1,-0.8091744448607514,1,linear,1.0
456,2,420,1,1,-1.6744802129233913,1,linear,1.0
456,2,388,1,1,-0.985088093247285,1,linear,1.0
456,2,355,1,1,-1.237988278059143,1,linear,1.0
456,2,313,1,1,-2.0929462445047067,1,linear,1.0
456,2,122,0,0,0.4445293216956292,1,linear,1.0
456,2,198,0,0,2.0666376655962866,1,linear,1.0
